text,label
ارجوك تحرك لقدام بسرعة.,0
يلا تقدم شوي هلق.,0
اسمع تحرك للأمام بسرعة.,0
ارجوك تقدم شوي هلق.,0
لو سمحت امشِ لقدام لبعيد.,0
لو سمحت تحرك للأمام شوي شوي.,0
ارجوك امشِ لقدام على مهلك.,0
اسمع امشِ لقدام لبعيد.,0
يلا تحرك للأمام هلق.,0
ارجوك تقدم شوي شوي شوي.,0
لو سمحت تقدم شوي لبعيد.,0
يا روبوت تحرك لقدام شوي شوي.,0
يلا امشِ لقدام متل ما قلتلك.,0
يلا تحرك لقدام بسرعة.,0
ارجوك امشِ لقدام متل ما قلتلك.,0
يلا امشِ لقدام شوي شوي.,0
ارجوك امشِ لقدام شوي شوي.,0
ارجوك تحرك للأمام هلق.,0
يا روبوت امشِ لقدام لبعيد.,0
ارجوك تحرك لقدام متل ما قلتلك.,0
يلا امشِ لقدام بسرعة.,0
لو سمحت تحرك للأمام لبعيد.,0
لو سمحت تحرك للأمام على مهلك.,0
لو سمحت تقدم شوي متل ما قلتلك.,0
اسمع تقدم شوي شوي شوي.,0
يا روبوت امشِ لقدام هلق.,0
يا روبوت تحرك للأمام شوي شوي.,0
لو سمحت تحرك للأمام هلق.,0
يلا تقدم شوي بسرعة.,0
يلا تحرك لقدام هلق.,0
اسمع تحرك للأمام متل ما قلتلك.,0
يا روبوت تحرك للأمام على مهلك.,0
يا روبوت تحرك لقدام لبعيد.,0
يلا تحرك لقدام لبعيد.,0
لو سمحت تقدم شوي شوي شوي.,0
يا روبوت تقدم شوي بسرعة.,0
اسمع تحرك لقدام بسرعة.,0
اسمع امشِ لقدام بسرعة.,0
اسمع امشِ لقدام شوي شوي.,0
لو سمحت تحرك لقدام على مهلك.,0
يلا امشِ لقدام على مهلك.,0
يلا تقدم شوي متل ما قلتلك.,0
يلا امشِ لقدام هلق.,0
ارجوك امشِ لقدام بسرعة.,0
اسمع تقدم شوي هلق.,0
يا روبوت تقدم شوي لبعيد.,0
اسمع امشِ لقدام على مهلك.,0
يا روبوت تقدم شوي شوي شوي.,0
ارجوك تحرك للأمام متل ما قلتلك.,0
يلا امشِ لقدام لبعيد.,0
يا روبوت تقدم شوي متل ما قلتلك.,0
يلا تحرك لقدام شوي شوي.,0
ارجوك تقدم شوي على مهلك.,0
يا روبوت تحرك للأمام لبعيد.,0
ارجوك امشِ لقدام هلق.,0
لو سمحت امشِ لقدام بسرعة.,0
يلا تقدم شوي على مهلك.,0
يا روبوت تحرك للأمام هلق.,0
اسمع تقدم شوي لبعيد.,0
ارجوك تحرك لقدام لبعيد.,0
يا روبوت تحرك للأمام متل ما قلتلك.,0
اسمع تقدم شوي على مهلك.,0
يلا تقدم شوي شوي شوي.,0
اسمع تقدم شوي بسرعة.,0
لو سمحت امشِ لقدام متل ما قلتلك.,0
يلا تحرك للأمام متل ما قلتلك.,0
اسمع تحرك لقدام هلق.,0
ارجوك تحرك لقدام شوي شوي.,0
اسمع تحرك للأمام لبعيد.,0
ارجوك تقدم شوي بسرعة.,0
يا روبوت تحرك لقدام هلق.,0
لو سمحت امشِ لقدام على مهلك.,0
اسمع امشِ لقدام متل ما قلتلك.,0
لو سمحت امشِ لقدام شوي شوي.,0
اسمع تحرك للأمام على مهلك.,0
لو سمحت تحرك لقدام بسرعة.,0
يا روبوت تحرك لقدام بسرعة.,0
ارجوك تحرك لقدام على مهلك.,0
اسمع تقدم شوي متل ما قلتلك.,0
اسمع تحرك لقدام شوي شوي.,0
اسمع امشِ لقدام هلق.,0
لو سمحت تقدم شوي على مهلك.,0
اسمع تحرك لقدام على مهلك.,0
اسمع تحرك للأمام شوي شوي.,0
ارجوك تحرك للأمام بسرعة.,0
لو سمحت تحرك للأمام متل ما قلتلك.,0
لو سمحت تحرك لقدام متل ما قلتلك.,0
يا روبوت تقدم شوي على مهلك.,0
يا روبوت امشِ لقدام متل ما قلتلك.,0
لو سمحت امشِ لقدام هلق.,0
يلا تحرك للأمام شوي شوي.,0
يا روبوت تقدم شوي هلق.,0
يا روبوت تحرك لقدام متل ما قلتلك.,0
اسمع تحرك لقدام متل ما قلتلك.,0
ارجوك تحرك لقدام هلق.,0
لو سمحت تحرك لقدام هلق.,0
Please step back carefully.,1
Kindly shift backward as requested.,1
Kindly back up slowly as requested.,1
"Robot, shift backward right now.",1
Could you move backward until you clear the space.,1
I need you to back up slowly until you clear the space.,1
I need you to move backward until you clear the space.,1
I need you to walk in reverse carefully.,1
"Robot, walk in reverse as requested.",1
Kindly back up slowly until you clear the space.,1
"Robot, move backward until you clear the space.",1
Could you walk in reverse if possible.,1
Kindly move backward as requested.,1
Could you step back right now.,1
Please step back as requested.,1
Kindly move backward carefully.,1
Kindly back up slowly if possible.,1
"Robot, back up slowly right now.",1
Could you step back carefully.,1
"Robot, step back carefully.",1
Kindly walk in reverse if possible.,1
Please move backward until you clear the space.,1
Please walk in reverse until you clear the space.,1
Could you move backward as requested.,1
I need you to move backward carefully.,1
Could you move backward if possible.,1
"Robot, shift backward carefully.",1
Could you walk in reverse right now.,1
"Robot, step back right now.",1
Kindly back up slowly right now.,1
Kindly shift backward right now.,1
"Robot, back up slowly if possible.",1
Kindly shift backward carefully.,1
Please walk in reverse as requested.,1
"Robot, step back until you clear the space.",1
Kindly walk in reverse as requested.,1
Please shift backward if possible.,1
Please back up slowly as requested.,1
I need you to shift backward if possible.,1
I need you to shift backward as requested.,1
Could you shift backward if possible.,1
"Robot, shift backward until you clear the space.",1
Could you walk in reverse carefully.,1
Could you step back until you clear the space.,1
Could you step back if possible.,1
Kindly back up slowly carefully.,1
Could you step back as requested.,1
Please move backward if possible.,1
Could you shift backward carefully.,1
Please walk in reverse if possible.,1
Please move backward carefully.,1
I need you to move backward if possible.,1
Please back up slowly if possible.,1
I need you to shift backward until you clear the space.,1
"Robot, move backward as requested.",1
I need you to step back until you clear the space.,1
Could you shift backward until you clear the space.,1
Kindly step back as requested.,1
"Robot, back up slowly carefully.",1
Kindly move backward until you clear the space.,1
Kindly walk in reverse until you clear the space.,1
I need you to back up slowly if possible.,1
Could you shift backward as requested.,1
Please shift backward as requested.,1
Please walk in reverse carefully.,1
"Robot, shift backward as requested.",1
I need you to step back if possible.,1
Please walk in reverse right now.,1
"Robot, shift backward if possible.",1
I need you to walk in reverse right now.,1
Kindly step back if possible.,1
Could you back up slowly carefully.,1
I need you to move backward as requested.,1
Kindly shift backward until you clear the space.,1
"Robot, step back as requested.",1
Kindly step back right now.,1
I need you to walk in reverse until you clear the space.,1
"Robot, move backward right now.",1
Please back up slowly until you clear the space.,1
I need you to shift backward carefully.,1
I need you to back up slowly right now.,1
Please move backward as requested.,1
Please shift backward until you clear the space.,1
"Robot, walk in reverse until you clear the space.",1
I need you to step back as requested.,1
"Robot, back up slowly until you clear the space.",1
Could you walk in reverse until you clear the space.,1
Kindly shift backward if possible.,1
I need you to move backward right now.,1
Kindly step back carefully.,1
Please shift backward right now.,1
"Robot, move backward carefully.",1
Please move backward right now.,1
Could you back up slowly until you clear the space.,1
Could you back up slowly right now.,1
Kindly step back until you clear the space.,1
I need you to step back right now.,1
I need you to shift backward right now.,1
Please back up slowly right now.,1
I need you to step back carefully.,1
Please shift backward carefully.,1
"Robot, walk in reverse right now.",1
Kindly move backward if possible.,1
Could you walk in reverse as requested.,1
"Robot, back up slowly as requested.",1
Could you move backward right now.,1
Kindly walk in reverse right now.,1
"Robot, step back if possible.",1
"Robot, walk in reverse if possible.",1
Please step back until you clear the space.,1
Please step back if possible.,1
"Robot, walk in reverse carefully.",1
Please back up slowly carefully.,1
I need you to walk in reverse as requested.,1
I need you to back up slowly as requested.,1
Could you shift backward right now.,1
Could you back up slowly as requested.,1
Kindly walk in reverse carefully.,1
Could you move backward carefully.,1
I need you to walk in reverse if possible.,1
Kindly move backward right now.,1
Please step back right now.,1
"Robot, move backward if possible.",1
Could you back up slowly if possible.,1
I need you to back up slowly carefully.,1
رجاءً خطوة لورا بهدوء.,1
يا روبوت تحرك لورا متل ما بدّي.,1
يلا ارجع للخلف بهدوء.,1
رجاءً خطوة لورا لبرا.,1
يا روبوت ارجع للخلف هلق.,1
رجاءً خطوة لورا بسرعة.,1
لو سمحت ارجع شوي لورا هلق.,1
رجاءً ارجع للخلف متل ما بدّي.,1
يا روبوت ارجع للخلف بسرعة.,1
يلا تحرك لورا لبرا.,1
يا روبوت خطوة لورا بهدوء.,1
رجاءً خطوة لورا متل ما بدّي.,1
لو سمحت تحرك لورا بسرعة.,1
يلا تحرك لورا بهدوء.,1
يا روبوت ارجع للخلف لبرا.,1
لو سمحت خطوة لورا هلق.,1
رجاءً خطوة لورا هلق.,1
رجاءً ارجع شوي لورا بسرعة.,1
لو سمحت تحرك لورا بهدوء.,1
يا روبوت خطوة لورا لبرا.,1
لو سمحت تحرك لورا متل ما بدّي.,1
لو سمحت ارجع للخلف متل ما بدّي.,1
يلا خطوة لورا بسرعة.,1
يلا ارجع شوي لورا هلق.,1
لو سمحت ارجع شوي لورا بسرعة.,1
رجاءً ارجع للخلف لبرا.,1
يا روبوت خطوة لورا متل ما بدّي.,1
رجاءً ارجع للخلف هلق.,1
لو سمحت ارجع للخلف بهدوء.,1
لو سمحت خطوة لورا بسرعة.,1
لو سمحت ارجع للخلف لبرا.,1
يلا خطوة لورا بهدوء.,1
يا روبوت خطوة لورا هلق.,1
يلا ارجع للخلف متل ما بدّي.,1
يلا خطوة لورا متل ما بدّي.,1
رجاءً ارجع شوي لورا هلق.,1
رجاءً ارجع شوي لورا متل ما بدّي.,1
يا روبوت ارجع شوي لورا متل ما بدّي.,1
رجاءً ارجع شوي لورا بهدوء.,1
يلا تحرك لورا هلق.,1
يا روبوت خطوة لورا بسرعة.,1
لو سمحت خطوة لورا متل ما بدّي.,1
رجاءً ارجع للخلف بسرعة.,1
لو سمحت ارجع شوي لورا لبرا.,1
يلا ارجع للخلف هلق.,1
يلا ارجع شوي لورا بهدوء.,1
يلا خطوة لورا هلق.,1
يا روبوت ارجع شوي لورا بسرعة.,1
رجاءً تحرك لورا متل ما بدّي.,1
يلا ارجع للخلف لبرا.,1
يلا ارجع شوي لورا لبرا.,1
رجاءً تحرك لورا بسرعة.,1
يا روبوت ارجع شوي لورا هلق.,1
يا روبوت تحرك لورا بسرعة.,1
لو سمحت تحرك لورا هلق.,1
يلا ارجع شوي لورا متل ما بدّي.,1
يا روبوت ارجع للخلف متل ما بدّي.,1
يا روبوت ارجع للخلف بهدوء.,1
يلا خطوة لورا لبرا.,1
لو سمحت تحرك لورا لبرا.,1
يلا تحرك لورا بسرعة.,1
رجاءً ارجع شوي لورا لبرا.,1
لو سمحت خطوة لورا بهدوء.,1
رجاءً تحرك لورا لبرا.,1
يلا تحرك لورا متل ما بدّي.,1
لو سمحت ارجع للخلف هلق.,1
يلا ارجع شوي لورا بسرعة.,1
رجاءً تحرك لورا هلق.,1
رجاءً ارجع للخلف بهدوء.,1
يا روبوت ارجع شوي لورا لبرا.,1
لو سمحت خطوة لورا لبرا.,1
لو سمحت ارجع للخلف بسرعة.,1
يا روبوت ارجع شوي لورا بهدوء.,1
يا روبوت تحرك لورا هلق.,1
يا روبوت تحرك لورا لبرا.,1
يلا ارجع للخلف بسرعة.,1
يا روبوت تحرك لورا بهدوء.,1
لو سمحت ارجع شوي لورا متل ما بدّي.,1
رجاءً تحرك لورا بهدوء.,1
لو سمحت ارجع شوي لورا بهدوء.,1
Kindly look left as instructed.,2
Please turn left when ready.,2
Kindly rotate slightly left when ready.,2
Kindly shift to your left gently.,2
Please angle left immediately.,2
Could you angle left gently.,2
Please rotate slightly left gently.,2
"Robot, rotate slightly left when ready.",2
"Robot, shift to your left when ready.",2
Could you turn left when ready.,2
Kindly angle left gently.,2
Please angle left gently.,2
Please shift to your left gently.,2
I want you to angle left a little bit.,2
Please shift to your left a little bit.,2
"Robot, rotate slightly left immediately.",2
"Robot, rotate slightly left a little bit.",2
I want you to look left a little bit.,2
Kindly shift to your left immediately.,2
Kindly shift to your left when ready.,2
Could you turn left a little bit.,2
"Robot, shift to your left immediately.",2
I want you to shift to your left immediately.,2
"Robot, angle left as instructed.",2
Please rotate slightly left immediately.,2
Could you turn left gently.,2
"Robot, angle left when ready.",2
"Robot, look left a little bit.",2
I want you to rotate slightly left as instructed.,2
Could you rotate slightly left when ready.,2
Please turn left as instructed.,2
I want you to rotate slightly left when ready.,2
"Robot, shift to your left as instructed.",2
Could you angle left when ready.,2
Please angle left a little bit.,2
Kindly rotate slightly left gently.,2
"Robot, angle left immediately.",2
Could you rotate slightly left a little bit.,2
Kindly turn left immediately.,2
I want you to rotate slightly left immediately.,2
I want you to look left when ready.,2
"Robot, look left as instructed.",2
Kindly turn left when ready.,2
I want you to look left gently.,2
Could you rotate slightly left immediately.,2
I want you to turn left as instructed.,2
"Robot, turn left immediately.",2
I want you to turn left gently.,2
Please shift to your left as instructed.,2
Kindly shift to your left as instructed.,2
I want you to shift to your left as instructed.,2
Could you angle left immediately.,2
I want you to rotate slightly left a little bit.,2
Please turn left a little bit.,2
Please look left gently.,2
Kindly turn left as instructed.,2
Kindly turn left a little bit.,2
"Robot, turn left gently.",2
"Robot, shift to your left a little bit.",2
Please shift to your left immediately.,2
Please rotate slightly left a little bit.,2
Could you look left when ready.,2
I want you to rotate slightly left gently.,2
Kindly angle left a little bit.,2
I want you to turn left a little bit.,2
Please turn left immediately.,2
Could you look left a little bit.,2
I want you to shift to your left a little bit.,2
I want you to look left as instructed.,2
Could you look left as instructed.,2
Kindly look left immediately.,2
I want you to shift to your left when ready.,2
"Robot, look left immediately.",2
I want you to angle left gently.,2
I want you to angle left as instructed.,2
Could you rotate slightly left as instructed.,2
Please look left when ready.,2
"Robot, angle left gently.",2
Could you shift to your left as instructed.,2
Could you look left gently.,2
"Robot, rotate slightly left gently.",2
Could you angle left as instructed.,2
I want you to angle left immediately.,2
"Robot, look left gently.",2
Kindly angle left when ready.,2
Could you turn left as instructed.,2
Could you look left immediately.,2
I want you to look left immediately.,2
Could you shift to your left a little bit.,2
Please angle left as instructed.,2
I want you to turn left immediately.,2
"Robot, shift to your left gently.",2
Please rotate slightly left as instructed.,2
Kindly shift to your left a little bit.,2
Kindly rotate slightly left as instructed.,2
I want you to turn left when ready.,2
Please rotate slightly left when ready.,2
Kindly rotate slightly left a little bit.,2
I want you to shift to your left gently.,2
Please angle left when ready.,2
Could you rotate slightly left gently.,2
"Robot, turn left when ready.",2
"Robot, look left when ready.",2
Could you angle left a little bit.,2
"Robot, rotate slightly left as instructed.",2
I want you to angle left when ready.,2
"Robot, angle left a little bit.",2
Could you shift to your left immediately.,2
Kindly angle left as instructed.,2
Kindly turn left gently.,2
Please shift to your left when ready.,2
Could you shift to your left gently.,2
Please turn left gently.,2
"Robot, turn left as instructed.",2
Kindly look left a little bit.,2
"Robot, turn left a little bit.",2
Please look left a little bit.,2
Please look left immediately.,2
Kindly angle left immediately.,2
Could you shift to your left when ready.,2
Kindly look left when ready.,2
Kindly look left gently.,2
Kindly rotate slightly left immediately.,2
Please look left as instructed.,2
Could you turn left immediately.,2
يلا انعطف شمال على مهلك.,2
ارجوك لف شمال شوي.,2
ارجوك ميل شمال شوي.,2
ارجوك اتجه شمال على مهلك.,2
يا روبوت لف شمال كتير.,2
ارجوك انعطف شمال شوي.,2
يلا لف شمال كتير.,2
يلا انعطف شمال هلق.,2
لو سمحت ميل شمال كتير.,2
ارجوك لف شمال على مهلك.,2
يلا انعطف شمال شوي.,2
ارجوك ميل شمال هلق.,2
يا روبوت لف شمال شوي.,2
يا روبوت ميل شمال على مهلك.,2
لو سمحت لف شمال كتير.,2
ارجوك لف شمال هلق.,2
لو سمحت ميل شمال هلق.,2
لو سمحت اتجه شمال شوي.,2
ارجوك انعطف شمال كتير.,2
يلا ميل شمال على مهلك.,2
ارجوك انعطف شمال على مهلك.,2
لو سمحت ميل شمال على مهلك.,2
لو سمحت ميل شمال شوي.,2
لو سمحت انعطف شمال على مهلك.,2
يلا اتجه شمال كتير.,2
ارجوك ميل شمال على مهلك.,2
يا روبوت انعطف شمال كتير.,2
لو سمحت لف شمال شوي.,2
يا روبوت ميل شمال كتير.,2
ارجوك اتجه شمال كتير.,2
يلا لف شمال هلق.,2
يا روبوت لف شمال على مهلك.,2
يلا اتجه شمال على مهلك.,2
يا روبوت انعطف شمال هلق.,2
يا روبوت انعطف شمال شوي.,2
يا روبوت اتجه شمال كتير.,2
لو سمحت لف شمال هلق.,2
لو سمحت اتجه شمال على مهلك.,2
يلا اتجه شمال هلق.,2
لو سمحت اتجه شمال كتير.,2
يلا ميل شمال هلق.,2
يلا لف شمال على مهلك.,2
يا روبوت ميل شمال هلق.,2
يلا ميل شمال كتير.,2
لو سمحت لف شمال على مهلك.,2
لو سمحت انعطف شمال شوي.,2
يلا ميل شمال شوي.,2
ارجوك لف شمال كتير.,2
يا روبوت اتجه شمال هلق.,2
لو سمحت انعطف شمال هلق.,2
يا روبوت ميل شمال شوي.,2
يلا انعطف شمال كتير.,2
ارجوك اتجه شمال هلق.,2
لو سمحت اتجه شمال هلق.,2
يا روبوت اتجه شمال شوي.,2
يا روبوت لف شمال هلق.,2
لو سمحت انعطف شمال كتير.,2
ارجوك اتجه شمال شوي.,2
ارجوك ميل شمال كتير.,2
يا روبوت اتجه شمال على مهلك.,2
ارجوك انعطف شمال هلق.,2
يلا لف شمال شوي.,2
يلا اتجه شمال شوي.,2
يا روبوت انعطف شمال على مهلك.,2
Kindly shift to your right as instructed.,3
"Robot, angle right when possible.",3
Could you shift to your right when possible.,3
Kindly angle right as instructed.,3
Kindly rotate slightly right when possible.,3
Could you angle right as instructed.,3
I want you to shift to your right a little bit.,3
Kindly turn right right away.,3
Kindly turn right when possible.,3
Kindly angle right when possible.,3
"Robot, look right gently.",3
Could you turn right when possible.,3
"Robot, look right when possible.",3
I want you to turn right gently.,3
Kindly turn right a little bit.,3
I want you to shift to your right when possible.,3
Please look right a little bit.,3
Could you look right when possible.,3
"Robot, shift to your right as instructed.",3
Could you look right as instructed.,3
Please angle right a little bit.,3
Please turn right right away.,3
Please rotate slightly right right away.,3
"Robot, shift to your right a little bit.",3
"Robot, turn right a little bit.",3
Kindly shift to your right right away.,3
Please angle right right away.,3
Please angle right as instructed.,3
Please look right right away.,3
Could you rotate slightly right when possible.,3
Kindly look right a little bit.,3
Could you angle right gently.,3
"Robot, shift to your right right away.",3
Please turn right gently.,3
Kindly look right gently.,3
Please turn right as instructed.,3
"Robot, turn right as instructed.",3
Kindly rotate slightly right as instructed.,3
"Robot, angle right as instructed.",3
"Robot, rotate slightly right when possible.",3
Could you rotate slightly right as instructed.,3
Kindly shift to your right gently.,3
Could you angle right a little bit.,3
Kindly rotate slightly right right away.,3
I want you to look right as instructed.,3
Please shift to your right when possible.,3
Kindly look right right away.,3
Could you rotate slightly right a little bit.,3
I want you to turn right when possible.,3
Kindly angle right a little bit.,3
Please shift to your right as instructed.,3
I want you to shift to your right gently.,3
Kindly turn right as instructed.,3
Could you shift to your right right away.,3
Kindly angle right right away.,3
Please angle right gently.,3
I want you to look right right away.,3
Kindly look right as instructed.,3
