id,intent,command
444,stand,stand upright now
445,stand,rise up for me
446,stand,get up buddy pal
447,stand,"come on, stand tall alright"
448,stand,on your feet quickly
449,stand,come to a standing position slowly
450,stand,rise up quickly
451,stand,"come on, stand tall quickly"
452,stand,please stand slowly
453,stand,on your feet please
454,stand,rise up if you can
455,stand,stand now
456,stand,stand up slowly
457,stand,wake up and stand slowly
458,stand,get up buddy slowly
459,stand,get up buddy pal
460,stand,please stand buddy
461,stand,stand now alright
462,stand,come to a standing position slowly
463,stand,stand upright now
464,stand,stand up quickly
465,stand,get up buddy now
466,stand,get up buddy
467,stand,on your feet buddy
468,stand,get up buddy
469,stand,stand up please
470,stand,wake up and stand buddy
471,stand,stand upright if you can
472,stand,please stand alright
473,stand,rise up pal
474,stand,"come on, stand tall buddy"
475,stand,get up buddy
476,stand,stand upright if you can
477,stand,on your feet quickly
478,stand,on your feet for me
479,stand,get up buddy for me
480,stand,wake up and stand alright
481,stand,wake up and stand buddy
482,stand,on your feet
483,stand,please stand now
484,stand,come to a standing position pal
485,stand,stand upright
486,stand,on your feet quickly
487,stand,get up buddy quickly
488,stand,get up buddy pal
489,stand,rise up please
490,stand,stand now for me
491,stand,get up buddy alright
492,stand,please stand slowly
493,stand,come to a standing position alright
494,stand,wake up and stand
495,stand,stand up please
496,stand,please stand slowly
497,stand,wake up and stand buddy
498,stand,stand upright
499,stand,stand upright now
500,stand,please stand buddy
501,stand,come to a standing position buddy
502,stand,stand upright alright
503,stand,stand up slowly
504,stand,rise up
505,stand,stand up now
506,stand,stand now for me
507,stand,on your feet slowly
508,stand,get up buddy now
509,stand,rise up
510,stand,"come on, stand tall"
511,stand,stand upright
512,stand,on your feet pal
513,stand,on your feet buddy
514,stand,rise up pal
515,stand,please stand if you can
516,stand,get up buddy pal
517,stand,stand up if you can
518,stand,on your feet buddy
519,stand,get up buddy pal
520,stand,stand up quickly
521,stand,stand up buddy
522,stand,on your feet alright
523,stand,stand upright
524,stand,get up buddy if you can
525,stand,rise up for me
526,stand,stand upright alright
527,stand,stand now buddy
528,stand,wake up and stand now
529,stand,come to a standing position slowly
530,stand,get up buddy now
531,stand,on your feet slowly
532,stand,on your feet
533,stand,stand now pal
534,stand,on your feet please
535,stand,stand upright quickly
536,stand,stand up buddy
537,stand,rise up please
538,stand,stand upright alright
539,stand,please stand if you can
540,stand,stand up for me
541,stand,stand upright alright
542,stand,"come on, stand tall please"
543,stand,wake up and stand buddy
544,stand,stand upright buddy
545,stand,"come on, stand tall quickly"
546,stand,"come on, stand tall slowly"
547,stand,wake up and stand slowly
548,stand,rise up
549,stand,stand now for me
550,stand,please stand please
551,stand,come to a standing position now
552,stand,wake up and stand quickly
553,stand,stand up alright
554,stand,stand now
555,stand,on your feet if you can
556,stand,please stand for me
557,stand,stand now if you can
558,stand,stand now buddy
559,stand,please stand please
560,stand,wake up and stand slowly
561,stand,get up buddy slowly
562,stand,stand now slowly
563,stand,stand up alright
564,stand,wake up and stand for me
565,stand,stand now for me
566,stand,please stand buddy
567,stand,stand up quickly
568,stand,stand upright please
569,stand,stand now please
570,stand,stand upright pal
571,stand,get up buddy buddy
572,stand,on your feet if you can
573,stand,stand upright buddy
574,stand,on your feet if you can
575,stand,on your feet buddy
576,stand,rise up for me
577,stand,wake up and stand alright
578,stand,wake up and stand quickly
579,stand,get up buddy pal
580,stand,get up buddy
581,stand,come to a standing position alright
582,stand,stand now quickly
583,stand,get up buddy buddy
584,stand,come to a standing position now
585,stand,rise up slowly
586,stand,stand now buddy
587,stand,"come on, stand tall for me"
588,stand,wake up and stand slowly
589,stand,"come on, stand tall"
590,stand,please stand quickly
591,stand,stand up slowly
592,stand,come to a standing position if you can
593,stand,stand upright pal
594,stand,come to a standing position
595,stand,wake up and stand
596,stand,on your feet now
597,stand,please stand for me
598,stand,on your feet buddy
599,stand,stand now alright
600,stand,please stand alright
601,stand,stand now for me
602,stand,stand up quickly
603,stand,wake up and stand alright
604,stand,stand now alright
605,stand,rise up for me
606,stand,please stand alright
607,stand,on your feet please
608,stand,get up buddy quickly
609,stand,stand now slowly
610,stand,"come on, stand tall now"
611,stand,stand up please
612,stand,get up buddy buddy
613,stand,come to a standing position pal
614,stand,come to a standing position quickly
615,stand,stand up now
616,stand,stand upright
617,stand,"come on, stand tall now"
618,stand,on your feet alright
619,stand,on your feet alright
620,stand,stand up buddy
621,stand,stand now slowly
622,stand,"come on, stand tall pal"
623,stand,stand up now
624,stand,get up buddy for me
625,stand,come to a standing position for me
626,stand,on your feet for me
627,stand,on your feet now
628,stand,wake up and stand
629,stand,please stand please
630,stand,please stand
631,stand,stand now pal
632,stand,please stand slowly
633,stand,wake up and stand alright
634,stand,stand up slowly
635,stand,stand upright if you can
636,stand,wake up and stand quickly
637,stand,stand now
638,stand,on your feet pal
639,stand,on your feet
640,stand,please stand for me
641,stand,stand up slowly
642,stand,stand upright if you can
643,stand,"come on, stand tall"
644,stand,come to a standing position
645,stand,stand now
646,stand,"come on, stand tall"
647,stand,on your feet
648,stand,"come on, stand tall please"
649,stand,"come on, stand tall quickly"
650,stand,come to a standing position slowly
651,stand,rise up for me
652,stand,"come on, stand tall for me"
653,stand,please stand if you can
654,stand,"come on, stand tall pal"
655,stand,come to a standing position quickly
656,stand,stand up if you can
657,stand,wake up and stand quickly
658,stand,rise up for me
659,stand,wake up and stand for me
660,stand,wake up and stand if you can
661,stand,get up buddy slowly
662,stand,on your feet slowly
663,stand,wake up and stand if you can
664,stand,stand now slowly
665,stand,come to a standing position alright
666,stand,stand upright now
667,stand,stand now if you can
668,stand,come to a standing position alright
669,stand,stand up quickly
670,stand,on your feet buddy
671,stand,please stand please
672,stand,come to a standing position if you can
673,stand,stand upright now
674,stand,get up buddy alright
675,stand,stand now
676,stand,stand now now
677,stand,stand up for me
678,stand,stand up quickly
679,stand,stand up slowly
680,stand,get up buddy if you can
681,stand,please stand now
682,stand,stand upright if you can
683,stand,"come on, stand tall slowly"
684,stand,on your feet if you can
685,stand,stand now please
686,stand,on your feet please
687,stand,stand upright quickly
688,stand,rise up pal
689,stand,stand up pal
690,stand,please stand
691,stand,come to a standing position if you can
692,stand,"come on, stand tall if you can"
693,stand,get up buddy for me
694,stand,stand upright
695,stand,on your feet slowly
696,stand,on your feet now
697,stand,wake up and stand pal
698,stand,on your feet buddy
699,stand,stand upright if you can
700,stand,rise up buddy
701,stand,stand upright quickly
702,stand,on your feet for me
703,stand,rise up alright
704,stand,come to a standing position if you can
705,stand,stand upright quickly
706,stand,wake up and stand slowly
707,stand,get up buddy buddy
708,stand,stand now quickly
709,stand,come to a standing position quickly
710,stand,stand now slowly
711,stand,stand now quickly
712,stand,stand up please
713,stand,stand upright quickly
714,stand,stand up for me
715,stand,rise up buddy
716,stand,"come on, stand tall if you can"
717,stand,stand up for me
718,stand,come to a standing position please
719,stand,stand up quickly
720,stand,stand upright
721,stand,stand up slowly
722,stand,on your feet buddy
723,stand,stand now alright
724,stand,wake up and stand
725,stand,rise up now
726,stand,come to a standing position slowly
727,stand,stand upright now
728,stand,"come on, stand tall for me"
729,stand,please stand for me
730,stand,get up buddy if you can
731,stand,please stand pal
732,stand,stand now
733,stand,on your feet if you can
734,stand,please stand for me
735,stand,get up buddy if you can
736,stand,stand upright if you can
737,stand,come to a standing position please
738,stand,wake up and stand quickly
739,stand,stand upright pal
740,stand,stand now now
741,stand,please stand
742,stand,on your feet quickly
743,stand,wake up and stand for me
744,stand,on your feet slowly
745,stand,get up buddy for me
746,stand,wake up and stand buddy
747,stand,get up buddy
748,stand,stand up if you can
749,stand,wake up and stand quickly
750,stand,on your feet for me
751,stand,stand up please
752,stand,"come on, stand tall pal"
753,stand,please stand
754,stand,come to a standing position buddy
755,stand,get up buddy
756,stand,come to a standing position alright
757,stand,stand up pal
758,stand,stand up quickly
759,stand,please stand pal
760,stand,rise up if you can
761,stand,stand upright buddy
762,stand,stand now alright
763,stand,wake up and stand please
764,stand,come to a standing position buddy
765,stand,stand upright if you can
766,stand,on your feet
767,stand,"come on, stand tall alright"
768,stand,stand upright slowly
769,stand,stand upright if you can
770,stand,come to a standing position pal
771,stand,rise up buddy
772,stand,stand up slowly
773,stand,stand upright buddy
774,stand,get up buddy
775,stand,on your feet alright
776,stand,on your feet buddy
777,stand,on your feet
778,stand,rise up for me
779,stand,on your feet quickly
780,stand,get up buddy slowly
781,stand,stand up quickly
782,stand,wake up and stand alright
783,stand,stand upright slowly
784,stand,stand up quickly
785,stand,"come on, stand tall quickly"
786,stand,come to a standing position now
787,stand,please stand pal
788,stand,come to a standing position buddy
789,stand,rise up
790,stand,come to a standing position alright
791,stand,stand up
792,stand,stand upright buddy
793,stand,rise up buddy
794,stand,"come on, stand tall please"
795,stand,get up buddy if you can
796,stand,on your feet please
797,stand,please stand
798,stand,stand upright pal
799,stand,wake up and stand
800,stand,"come on, stand tall quickly"
801,stand,"come on, stand tall buddy"
802,stand,wake up and stand now
803,stand,please stand buddy
804,stand,come to a standing position slowly
805,stand,come to a standing position if you can
806,stand,stand up now
807,stand,wake up and stand please
808,stand,on your feet quickly
809,stand,wake up and stand if you can
810,stand,stand up quickly
811,stand,stand up
812,stand,rise up alright
813,stand,stand up pal
814,stand,on your feet now
815,stand,stand now quickly
816,stand,wake up and stand buddy
817,stand,on your feet alright
818,stand,get up buddy if you can
819,stand,get up buddy pal
820,stand,stand now for me
821,stand,stand now quickly
822,stand,wake up and stand quickly
823,stand,stand upright alright
824,stand,come to a standing position for me
825,stand,rise up alright
826,stand,stand now now
827,stand,please stand buddy
828,stand,get up buddy please
829,stand,"come on, stand tall please"
830,stand,wake up and stand if you can
831,stand,stand now for me
832,stand,get up buddy please
833,stand,"come on, stand tall please"
834,stand,wake up and stand
835,stand,stand up alright
836,stand,on your feet pal
837,stand,get up buddy
838,stand,stand now if you can
839,stand,stand now
840,stand,wake up and stand alright
841,stand,stand upright now
842,stand,on your feet buddy
843,stand,stand upright buddy
844,stand,wake up and stand buddy
845,stand,stand upright alright
846,stand,get up buddy please
847,stand,rise up please
848,stand,come to a standing position now
849,stand,stand now pal
850,stand,stand upright please
851,stand,get up buddy quickly
852,stand,get up buddy pal
853,stand,come to a standing position buddy
854,stand,get up buddy please
855,stand,stand now quickly
856,stand,please stand
857,stand,wake up and stand please
858,stand,please stand
859,stand,please stand please
860,stand,come to a standing position slowly
861,stand,come to a standing position quickly
862,stand,wake up and stand pal
863,stand,get up buddy slowly
864,stand,on your feet for me
865,stand,stand up for me
866,stand,come to a standing position if you can
867,stand,on your feet alright
868,stand,rise up slowly
869,stand,come to a standing position please
870,stand,rise up for me
871,stand,get up buddy buddy
872,stand,get up buddy slowly
873,stand,on your feet slowly
874,stand,wake up and stand now
875,stand,on your feet buddy
876,stand,"come on, stand tall quickly"
877,stand,please stand if you can
878,stand,come to a standing position for me
879,stand,rise up alright
880,stand,stand up pal
881,stand,come to a standing position slowly
882,stand,stand upright alright
883,stand,on your feet please
884,stand,please stand
885,stand,on your feet please
886,stand,come to a standing position slowly
887,stand,get up buddy buddy
888,stand,please stand slowly
889,stand,please stand please
890,stand,on your feet for me
891,stand,stand now now
892,stand,get up buddy buddy
893,stand,stand now please
894,stand,stand now now
895,stand,wake up and stand pal
896,stand,stand now for me
897,stand,wake up and stand pal
898,stand,stand upright if you can
899,stand,rise up if you can
900,stand,on your feet buddy
901,stand,please stand buddy
902,stand,stand upright now
903,stand,on your feet for me
904,stand,stand upright slowly
905,stand,stand up alright
906,stand,come to a standing position alright
907,stand,please stand now
908,stand,"come on, stand tall if you can"
909,stand,get up buddy quickly
910,stand,on your feet slowly
911,stand,"come on, stand tall pal"
912,stand,stand up for me
913,stand,"come on, stand tall pal"
914,stand,stand now if you can
915,stand,rise up alright
916,stand,rise up if you can
917,stand,stand upright slowly
918,stand,rise up please
919,stand,"come on, stand tall pal"
920,stand,stand now slowly
921,stand,rise up pal
922,stand,stand up pal
923,stand,stand now if you can
924,stand,come to a standing position pal
925,stand,stand upright
926,stand,wake up and stand alright
927,stand,get up buddy please
928,stand,"come on, stand tall"
929,stand,stand upright quickly
930,stand,stand now alright
931,stand,come to a standing position alright
932,stand,on your feet please
933,stand,come to a standing position alright
934,stand,stand now slowly
935,stand,please stand alright
936,stand,get up buddy alright
937,stand,come to a standing position please
938,stand,please stand if you can
939,stand,wake up and stand if you can
940,stand,stand up
941,stand,"come on, stand tall buddy"
942,stand,rise up quickly
943,stand,please stand if you can
944,stand,on your feet please
945,stand,"come on, stand tall please"
946,stand,come to a standing position pal
947,stand,get up buddy quickly
948,stand,"come on, stand tall for me"
949,stand,stand now buddy
950,stand,"come on, stand tall slowly"
951,stand,stand now quickly
952,stand,rise up if you can
953,stand,rise up pal
954,stand,stand now alright
955,stand,stand up alright
956,stand,please stand
957,stand,stand up quickly
958,stand,rise up alright
959,stand,get up buddy buddy
960,stand,stand up alright
961,stand,on your feet please
962,stand,come to a standing position if you can
963,stand,wake up and stand pal
964,stand,on your feet now
965,stand,wake up and stand pal
966,stand,stand now slowly
967,stand,wake up and stand now
968,stand,please stand
969,stand,stand upright alright
970,stand,wake up and stand for me
971,stand,on your feet buddy
972,stand,wake up and stand alright
973,stand,wake up and stand buddy
974,stand,on your feet
975,stand,stand now quickly
976,stand,on your feet please
977,stand,stand up
978,stand,please stand please
979,stand,rise up quickly
980,stand,stand up buddy
981,stand,on your feet if you can
982,stand,please stand if you can
983,stand,rise up quickly
984,stand,rise up quickly
985,stand,on your feet please
986,stand,"come on, stand tall for me"
987,stand,come to a standing position now
988,stand,get up buddy please
989,stand,please stand alright
990,stand,stand upright pal
991,stand,stand up now
992,stand,stand now buddy
993,stand,get up buddy buddy
994,stand,on your feet please
995,stand,get up buddy please
996,stand,get up buddy now
997,stand,stand up buddy
998,stand,"come on, stand tall alright"
999,stand,stand up buddy
1000,stand,wake up and stand for me
1001,stand,come to a standing position please
1002,stand,get up buddy now
1003,stand,come to a standing position for me
1004,stand,wake up and stand for me
1005,stand,"come on, stand tall if you can"
1006,stand,"come on, stand tall buddy"
1007,stand,stand now buddy
1008,stand,"come on, stand tall pal"
1009,stand,wake up and stand buddy
1010,stand,wake up and stand buddy
1011,stand,stand now slowly
1012,stand,get up buddy quickly
1013,stand,come to a standing position now
1014,stand,"come on, stand tall alright"
1015,stand,rise up if you can
1016,stand,rise up if you can
1017,stand,get up buddy slowly
1018,stand,stand now if you can
1019,stand,come to a standing position slowly
1020,stand,stand now now
1021,stand,please stand buddy
1022,stand,please stand please
1023,stand,rise up alright
1024,stand,on your feet please
1025,stand,"come on, stand tall for me"
1026,stand,get up buddy quickly
1027,stand,stand upright alright
1028,stand,on your feet now
1029,stand,stand now now
1030,stand,stand upright for me
1031,stand,rise up if you can
1032,stand,come to a standing position
1033,stand,stand up pal
1034,stand,stand up alright
1035,stand,on your feet pal
1036,stand,get up buddy now
1037,stand,rise up now
1038,stand,wake up and stand alright
1039,stand,come to a standing position alright
1040,stand,rise up buddy
1041,stand,please stand
1042,stand,"come on, stand tall"
1043,stand,"come on, stand tall please"
1044,stand,get up buddy quickly
1045,stand,wake up and stand please
1046,stand,on your feet please
1047,stand,stand up
1048,stand,stand upright for me
1049,stand,stand up quickly
1050,stand,get up buddy for me
1051,stand,stand upright alright
1052,stand,come to a standing position if you can
1053,stand,stand now alright
1054,stand,get up buddy if you can
1055,stand,please stand pal
1056,stand,please stand
1057,stand,wake up and stand quickly
1058,stand,on your feet buddy
1059,stand,stand upright if you can
1060,stand,stand up now
1061,stand,stand now please
1062,stand,get up buddy for me
1063,stand,please stand
1064,stand,stand now pal
1065,stand,stand up please
1066,stand,stand now buddy
1067,stand,get up buddy if you can
1068,stand,"come on, stand tall now"
1069,stand,stand upright now
1070,stand,please stand if you can
1071,stand,on your feet
1072,stand,get up buddy
1073,stand,stand now for me
1074,stand,rise up alright
1075,stand,rise up please
1076,stand,stand now alright
1077,stand,"come on, stand tall pal"
1078,stand,come to a standing position now
1079,stand,wake up and stand now
1080,stand,please stand alright
1081,stand,stand up buddy
1082,stand,"come on, stand tall pal"
1083,stand,please stand quickly
1084,stand,rise up slowly
1085,stand,get up buddy for me
1086,stand,wake up and stand now
1087,stand,get up buddy quickly
1088,stand,get up buddy slowly
1089,stand,rise up buddy
1090,stand,get up buddy if you can
1091,stand,stand upright now
1092,stand,stand upright please
1093,stand,stand now alright
1094,stand,wake up and stand slowly
1095,stand,rise up for me
1096,stand,come to a standing position for me
1097,stand,"come on, stand tall now"
1098,stand,please stand quickly
1099,stand,come to a standing position now
1100,stand,on your feet
1101,stand,please stand quickly
1102,stand,on your feet slowly
1103,stand,stand upright buddy
1104,stand,come to a standing position alright
1105,stand,wake up and stand please
